link_id,weekday,day_time_group,history_average
122,2,58,36.3971875
122,2,62,35.2582894736842
122,2,64,35.1941558441559
122,2,69,36.08
122,2,71,48.6485714285714
122,3,18,36.1173913043478
122,3,31,44.6105109489051
122,3,44,36.8872093023256
122,3,68,31.2948780487805
122,3,69,31.3710810810811
122,3,71,43.7615384615385
122,4,2,36.8524137931035
122,4,3,30.59875
122,4,4,31.6377272727273
122,4,7,37.05875
122,4,8,32.2918181818182
122,4,9,37.1009090909091
122,4,10,37.0525
122,4,11,35.6992307692308
122,4,12,68.7776923076923
122,4,26,38.8009848484848
122,4,27,40.3674074074074
122,4,28,48.9446753246753
122,4,29,41.6032786885246
122,4,31,35.0433157894737
122,4,32,38.9355952380952
122,4,52,38.2417948717949
122,4,66,33.2151666666667
122,4,69,39.1610714285714
122,5,1,35.1430769230769
122,5,2,33.7678571428572
122,5,3,31.7916666666667
122,5,5,64.8855
122,5,6,36.7707692307692
122,5,8,39.3778571428571
122,5,9,33.9715384615385
122,5,11,45.456
122,5,12,47.7116666666667
122,5,13,29.8592857142857
122,5,14,52.0407692307692
122,5,32,43.6995364238411
122,5,65,34.2650617283951
122,6,1,51.3283333333333
122,6,4,33.8163636363636
122,6,7,55.0065
122,6,10,36.36
122,6,11,42.9781818181818
122,6,13,27.165
122,6,14,32.0642857142857
122,6,30,39.23
122,7,2,39.4094736842105
122,7,17,37.1527777777778
122,7,18,37.197
122,1,10,35.81375
122,1,11,28.6057142857143
122,1,12,30.3857142857143
122,1,37,38.0250442477876
122,1,48,39.6665354330709
122,1,69,33.3412121212121
122,1,71,40.8594285714286
122,2,3,30.19
122,3,1,35.83
122,3,2,24.106
122,3,5,27.6642105263158
122,3,17,36.4072727272727
122,3,65,34.2402597402597
122,4,16,42.4926086956522
122,4,17,34.4961290322581
122,4,18,36.1141379310345
122,6,16,32.2190322580645
122,6,18,36.7874193548387
122,1,68,36.6384210526316
122,2,11,28.889
122,3,16,31.755625
122,6,8,31.4393333333333
122,3,7,34.5054545454546
122,4,15,33.6953846153846
122,1,15,48.1773684210526
122,3,3,39.304375
122,5,7,37.5
122,4,13,35.4529411764706
122,7,7,31.355
105,4,6,8.97666666666667
116,4,44,18.22609375
116,5,19,14.2569230769231
116,5,60,19.4316129032258
101,1,27,8.2528813559322
116,2,47,17.9905660377359
116,2,54,25.9407692307692
121,3,47,19.1483636363636
116,3,52,18.6659259259259
116,3,65,17.8276190476191
116,4,38,16.8998360655738
116,4,53,23.4432142857143
116,5,22,18.1412903225806
116,5,42,17.547012987013
101,5,45,11.6226666666667
116,5,48,20.0761290322581
116,5,59,22.4446666666667
116,6,32,23.1843636363636
116,6,37,18.026779661017
116,6,42,28.5435416666667
106,6,45,3.26387096774194
116,6,49,17.9189705882353
106,6,50,3.52449275362319
116,6,56,18.4453571428571
116,6,57,17.2761904761905
116,7,34,17.4052173913043
116,7,42,21.8140677966102
116,7,46,18.0098148148148
116,7,49,17.7718421052632
116,7,62,19.8670967741936
101,1,37,7.96306451612903
116,1,42,15.7061403508772
116,1,52,17.5247368421053
116,2,53,16.247027027027
101,2,53,13.1568421052632
116,2,56,48.0492
116,3,29,21.1408333333333
116,3,32,18.2336363636364
116,3,35,16.9335
116,3,50,17.4642553191489
116,4,25,16.9175471698113
116,4,27,16.9476363636364
116,4,28,16.78
116,4,33,20.4215217391304
116,4,36,14.9883928571429
101,4,41,8.26639344262295
116,4,42,17.1598484848485
121,4,50,18.0376744186047
116,5,50,26.6123611111111
116,5,61,19.1444827586207
116,6,23,14.9558695652174
116,6,35,18.7723913043478
116,6,39,17.9598245614035
116,6,46,19.478431372549
116,7,22,17.7678947368421
116,7,38,17.7388524590164
116,7,48,20.8807692307692
116,7,53,24.2440540540541
116,1,18,19.3266666666667
116,1,26,15.9901851851852
116,1,30,18.4439285714286
116,1,33,15.02
116,1,41,15.4536507936508
116,1,44,16.5607692307692
116,1,46,15.8813461538462
101,2,43,10.0165151515152
116,2,43,18.5443076923077
116,2,46,16.6143243243243
101,2,56,22.0388461538462
116,3,31,17.1486363636364
121,3,41,19.4532608695652
116,3,55,33.0057142857143
101,4,25,8.24185185185185
101,4,26,9.29454545454545
116,4,62,18.3816666666667
116,5,36,16.6825531914894
116,5,51,23.2606
116,6,22,20.2184126984127
116,6,40,21.31625
116,6,43,30.7913043478261
116,6,47,18.695
116,7,37,16.8266
116,7,43,28.2040579710145
116,7,44,25.45765625
116,7,54,18.3704545454545
101,7,59,15.64
116,7,71,15.54
116,1,45,16.80234375
116,1,47,19.8769047619048
101,3,21,9.83756756756757
116,3,38,16.2773846153846
116,3,64,16.626
100,4,6,4.51333333333333
116,4,51,15.5093939393939
116,4,64,29.9291666666667
101,5,20,8.3237037037037
116,5,28,16.9022222222222
116,5,32,16.5438461538462
116,5,35,15.8540816326531
116,5,39,17.2105063291139
101,5,50,17.5469863013699
116,5,58,29.4186842105263
116,5,62,19.528
101,5,63,12.4014705882353
116,5,64,19.3573170731707
101,5,70,9.95
116,6,19,18.1337142857143
116,6,21,19.5926923076923
101,6,29,9.17893939393939
116,6,30,16.6422413793103
101,6,43,17.495671641791
101,7,11,6.32
116,7,39,16.0691071428571
116,7,40,16.8161538461538
116,7,65,16.8389473684211
116,1,29,16.2087323943662
116,1,48,16.2454761904762
116,1,71,14.64625
116,2,28,19.752131147541
116,2,36,15.852380952381
116,2,39,17.9801515151515
116,2,50,17.7925
116,3,48,17.7656603773585
116,3,59,22.7971428571429
116,3,60,27.8447619047619
116,4,23,15.8864516129032
121,4,45,21.5243333333333
116,4,46,18.592
101,4,46,9.4345
116,4,49,18.9831914893617
116,4,57,20.9385185185185
116,4,60,16.5365384615385
116,5,27,17.2631818181818
101,5,43,10.3326388888889
101,5,44,12.285625
101,5,49,12.784
116,7,47,17.9146428571429
101,3,70,7.74333333333333
116,4,41,17.0979661016949
116,5,25,16.2084615384615
116,5,52,22.2377777777778
116,6,27,16.7469230769231
116,7,31,16.2389655172414
116,7,45,20.602
116,7,51,18.6936363636364
116,7,55,19.8347619047619
116,1,49,19.4834848484849
116,2,38,18.6122222222222
101,4,44,12.94421875
101,5,19,16.2991666666667
101,5,60,11.9648387096774
121,1,27,16.5784745762712
101,2,47,11.2503773584906
101,2,54,15.4371794871795
106,3,47,2.44272727272727
101,3,52,13.7859259259259
101,3,65,9.43571428571429
101,4,38,8.3827868852459
121,4,53,15.9679310344828
101,4,53,13.9217857142857
101,5,22,8.70387096774194
101,5,42,11.8777922077922
121,5,45,28.4065
101,5,48,13.1082258064516
101,5,59,13.0573333333333
101,6,32,14.0996363636364
101,6,37,9.00084745762712
101,6,42,12.889347826087
113,6,43,26.3335211267606
113,6,45,27.1792063492064
101,6,49,10.5604411764706
113,6,50,21.2632857142857
101,6,56,10.5807407407407
101,6,57,11.6966666666667
101,7,34,8.34985507246377
101,7,42,12.9974576271186
101,7,46,11.6577777777778
101,7,49,10.7742105263158
101,7,62,9.77935483870968
121,1,37,17.8574193548387
101,1,42,8.29473684210526
101,1,52,12.1647368421053
121,2,53,14.5784210526316
101,3,29,9.78708333333333
101,3,32,12.9421212121212
101,3,35,7.54525
101,3,50,9.31
101,4,27,9.36527272727273
101,4,28,10.7597142857143
101,4,33,11.5508510638298
101,4,36,7.55631578947368
121,4,41,15.7103278688525
101,4,42,10.5952941176471
106,4,50,2.23488372093023
101,5,61,12.7324137931035
101,6,23,10.1268085106383
101,6,35,11.7941304347826
101,6,39,12.088
101,6,46,11.0229411764706
101,7,22,9.11236842105263
101,7,38,9.69606557377049
101,7,48,14.7192307692308
101,7,53,15.117027027027
101,1,18,9.31238095238095
101,1,26,7.64648148148148
101,1,30,10.0989285714286
101,1,33,8.2244
101,1,41,9.38095238095238
101,1,44,11.7992105263158
101,1,46,7.66274509803922
121,2,43,17.655
101,2,46,8.72641025641026
121,2,56,20.0453846153846
101,3,31,8.97454545454546
106,3,41,1.95086956521739
101,3,55,15.0482142857143
121,4,25,19.3983333333333
121,4,26,23.1192727272727
101,4,62,8.555
101,5,36,11.2768085106383
101,5,51,13.1494230769231
101,6,22,10.815873015873
101,6,40,10.0607272727273
101,6,47,11.658064516129
101,7,37,9.34428571428571
101,7,43,17.2289855072464
101,7,44,13.14515625
101,7,54,11.1436363636364
121,7,59,29.9636363636364
101,7,71,7.256
101,1,45,9.63671875
101,1,47,9.41071428571429
116,1,53,25.4611111111111
121,3,21,21.8886486486486
101,3,38,7.82671875
101,3,64,8.42166666666667
111,4,6,14.208
101,4,51,11.0606060606061
101,4,64,10.6458333333333
121,5,20,16.7755555555556
101,5,28,8.05155555555556
101,5,32,7.83984615384615
101,5,35,9.79428571428572
101,5,39,10.2675949367089
121,5,50,23.0265753424658
101,5,58,14.4342105263158
101,5,62,9.83433333333333
121,5,63,20.735
101,5,64,10.4741463414634
121,5,70,14.6755
101,6,19,9.04485714285714
101,6,21,8.18038461538461
121,6,29,20.3156060606061
101,6,30,9.27
121,6,43,28.6838805970149
121,7,11,9.32333333333333
101,7,39,8.07035714285714
101,7,40,9.10179487179487
101,7,65,8.91
101,1,29,9.12887323943662
101,1,48,9.8302380952381
101,1,71,8.065
101,2,28,9.25147540983607
101,2,36,9.46560975609756
101,2,39,13.3960606060606
101,2,50,8.81714285714286
113,2,55,23.032
101,3,48,10.3937735849057
101,3,59,13.7436363636364
101,3,60,15.1661904761905
101,4,23,9.11129032258065
106,4,45,2.44366666666667
121,4,46,15.54225
101,4,49,12.2402127659574
101,4,57,17.9944444444444
101,4,60,8.78230769230769
101,5,27,8.59257575757576
121,5,43,21.6215277777778
121,5,44,25.1377083333333
121,5,49,18.6583636363636
101,7,47,11.8618518518519
121,3,70,15.4233333333333
101,5,25,8.36769230769231
101,5,52,14.3544444444444
101,6,27,11.1552307692308
101,7,31,8.59551724137931
101,7,45,12.7138333333333
101,7,51,12.2347272727273
101,7,55,13.2059523809524
101,1,49,10.9283333333333
116,2,29,18.1149090909091
101,2,38,8.03722222222222
106,4,40,2.11
121,4,44,19.284375
121,5,19,15.5916666666667
116,5,21,17.982
121,5,60,17.5593548387097
113,6,29,30.509552238806
106,1,27,2.11050847457627
121,2,47,17.0618867924528
121,2,54,16.7035897435897
113,3,47,32.3546428571429
121,3,52,21.6614814814815
121,3,65,15.7652380952381
121,4,38,21.4104918032787
106,4,53,2.89793103448276
101,4,55,11.88375
121,5,22,22.1964516129032
121,5,42,20.0697402597403
106,5,45,2.91483333333333
121,5,48,16.176935483871
121,5,59,18.6613333333333
121,6,32,24.6383636363636
101,6,34,12.2516326530612
121,6,37,16.9381355932203
121,6,42,23.6267391304348
121,6,49,16.9427941176471
121,6,56,15.9455555555556
121,6,57,16.8369047619048
116,6,64,21.7790909090909
121,7,34,16.1542028985507
121,7,42,20.6672881355932
113,7,44,25.7915384615385
121,7,46,19.3974074074074
121,7,49,24.3765789473684
101,7,57,13.58375
121,7,62,18.0987096774194
106,1,37,1.93612903225806
121,1,42,16.2491379310345
121,1,52,16.7965789473684
106,2,53,2.14736842105263
121,3,29,15.9664583333333
121,3,32,18.5406060606061
121,3,35,15.634
121,3,50,16.511914893617
121,4,27,17.3632727272727
121,4,28,18.5817142857143
121,4,33,18.4965957446809
121,4,36,15.9740350877193
106,4,41,1.90573770491803
121,4,42,17.9404411764706
113,4,50,23.0443181818182
113,5,30,22.5949090909091
121,5,61,18.592
121,6,23,20.8389361702128
121,6,35,21.3041304347826
121,6,39,28.0370909090909
121,6,46,19.4629411764706
121,7,21,18.3143636363636
121,7,22,19.0360526315789
121,7,38,21.7065573770492
121,7,48,15.6346153846154
121,7,53,19.6889189189189
121,1,18,13.1952380952381
121,1,26,14.9422222222222
121,1,30,20.4232142857143
121,1,33,18.472
121,1,41,18.8984126984127
121,1,44,17.6892105263158
121,1,46,13.3892156862745
113,1,48,41.6204651162791
113,2,32,22.3004444444444
106,2,43,4.00575757575758
121,2,46,14.9317948717949
106,2,56,2.12653846153846
116,2,71,20.2666666666667
121,3,31,16.7045454545455
113,3,41,19.4497826086957
121,3,55,13.945
106,4,25,2.98685185185185
106,4,26,4.03690909090909
121,4,62,17.5825
121,5,36,18.6614893617021
121,5,51,23.9659615384615
121,6,22,17.7671428571429
116,6,38,18.7835616438356
121,6,40,20.2950909090909
121,6,47,25.0696774193548
121,7,37,17.5377551020408
121,7,43,21.0715942028986
121,7,44,21.9340625
121,7,54,18.0343181818182
106,7,59,3.55545454545455
121,7,71,18.377
116,1,38,17.2696666666667
121,1,45,20.13921875
121,1,47,18.0340476190476
101,1,53,12.8059259259259
101,2,24,7.3696
106,3,21,5.38162162162162
121,3,38,16.161875
121,3,64,17.811
103,4,6,6.498
113,4,36,23.913275862069
121,4,51,20.5836363636364
121,4,64,16.3295833333333
106,5,20,1.52333333333333
121,5,28,24.8044444444444
121,5,32,18.9135384615385
121,5,35,18.4991836734694
121,5,39,17.7881012658228
106,5,50,4.08013698630137
116,5,54,22.1852380952381
121,5,58,24.0497368421053
121,5,62,18.9566666666667
106,5,63,1.80235294117647
116,5,63,21.0771875
121,5,64,17.5887804878049
106,5,70,1.6145
121,6,19,15.2314285714286
121,6,21,13.6871153846154
116,6,25,16.1598113207547
106,6,29,2.06075757575758
121,6,30,21.2515789473684
106,6,43,4.4310447761194
106,7,11,1.41
121,7,39,15.4316071428571
121,7,40,17.0226923076923
121,7,65,16.6821052631579
116,1,28,15.8098181818182
121,1,29,15.8121126760563
121,1,48,18.5190476190476
121,1,71,14.3975
121,2,28,25.0152459016394
121,2,36,19.3278048780488
121,2,39,18.4660606060606
121,2,50,14.0173214285714
121,3,48,15.3443396226415
121,3,59,17.5622727272727
121,3,60,17.6147619047619
121,4,23,26.3848387096774
113,4,45,25.1788333333333
106,4,46,2.27341463414634
121,4,49,26.5982978723404
121,4,57,23.2096296296296
121,4,60,20.1473076923077
121,5,27,19.9463636363636
106,5,43,2.00319444444444
106,5,44,1.74875
106,5,49,2.61272727272727
121,7,47,20.3648148148148
116,2,58,20.5393939393939
113,2,66,30.0895652173913
106,2,66,4.29045454545455
106,3,70,1.76888888888889
121,5,25,24.2153846153846
121,5,52,18.4668888888889
121,6,27,20.6927692307692
116,6,34,26.116875
116,6,50,17.9558823529412
121,7,31,14.6512068965517
121,7,45,26.754
121,7,51,18.0714545454545
121,7,55,20.7292857142857
121,1,49,17.0713636363636
113,1,54,27.4255172413793
116,2,2,19.1233333333333
116,2,3,23.61
116,2,5,21.4916666666667
116,2,14,15.56
116,2,17,12.8442857142857
116,2,18,16.1690909090909
116,2,19,19.4923529411765
116,2,22,22.3764516129032
116,2,26,19.0562222222222
116,2,27,22.72625
116,2,31,20.8175555555556
116,2,32,16.8343181818182
116,2,33,19.7301960784314
116,2,34,16.4405769230769
116,2,37,16.8695652173913
116,2,41,16.9642857142857
116,2,42,16.2375925925926
116,2,44,18.4370967741935
116,2,45,17.2954901960784
116,2,48,17.5203921568627
116,2,51,17.4978571428571
116,2,60,15.82
116,2,61,18.8013043478261
116,2,64,17.5984210526316
116,2,65,16.8746153846154
116,2,66,18.1785714285714
116,3,9,17.1025
116,3,19,14.5529411764706
116,3,20,106.260588235294
116,3,21,18.8055555555556
116,3,22,18.9240476190476
116,3,23,16.0415384615385
116,3,24,14.8470588235294
116,3,25,19.1136842105263
116,3,28,17.6501754385965
116,3,30,15.6117391304348
116,3,34,16.7790909090909
116,3,36,17.8530952380952
116,3,40,18.3812244897959
116,3,42,17.6886538461538
116,3,43,18.6927272727273
116,3,44,17.3807272727273
116,3,45,16.6525
116,3,46,17.9690196078431
116,3,49,18.8638461538462
116,3,61,24.8575
116,3,63,17.2268
116,3,67,15.4973333333333
116,4,14,19.941
116,4,21,18.071914893617
116,4,24,15.4814285714286
116,4,26,15.8287037037037
116,4,29,16.635
116,4,30,17.056
116,4,31,19.8466666666667
116,4,34,19.6892727272727
116,4,35,17.5429310344828
116,4,37,16.6339583333333
116,4,39,17.0719230769231
116,4,40,21.920652173913
116,4,45,17.0894827586207
116,4,47,17.1035714285714
116,4,54,18.6194444444444
116,4,61,16.6120833333333
116,4,65,29.9716
116,4,67,16.8558333333333
116,4,68,14.5564705882353
116,4,71,14.367
116,4,72,18.3257142857143
116,5,20,15.9592307692308
116,5,23,18.7639130434783
116,5,24,16.3134782608696
116,5,29,15.9593333333333
116,5,30,17.45
116,5,33,17.156
116,5,34,16.9316438356164
116,5,37,19.4968656716418
116,5,38,17.7220689655172
116,5,41,18.4940322580645
116,5,43,17.5246478873239
116,5,44,21.2474468085106
116,5,45,19.5642105263158
116,5,46,19.0057142857143
116,5,47,16.9069642857143
116,5,55,18.1791666666667
116,5,68,17.9121052631579
116,5,69,17.8631578947368
116,6,20,15.6252
116,6,24,18.6171153846154
116,6,26,16.9883076923077
116,6,28,18.0492307692308
116,6,29,15.9903125
116,6,31,18.3080952380952
116,6,33,33.2415384615385
116,6,41,21.3028571428571
116,6,44,23.2927272727273
116,6,48,18.0232307692308
116,6,53,23.328
116,6,54,28.1539024390244
116,6,55,21.3369230769231
116,6,58,18.0725806451613
116,6,63,19.4657142857143
116,6,65,17.7411111111111
116,7,1,15.044
116,7,4,23.135
116,7,15,18.8
116,7,17,14.23875
116,7,19,15.2205882352941
116,7,20,14.4158823529412
116,7,26,16.3415254237288
116,7,27,16.0019672131148
116,7,28,18.46375
116,7,29,16.2624637681159
116,7,30,22.4451470588235
116,7,32,18.0327419354839
116,7,36,23.4985714285714
116,7,41,19.4155223880597
116,7,56,33.4164705882353
116,7,58,19.4966666666667
116,7,59,20.7114285714286
116,7,61,16.5303846153846
116,7,63,17.8216129032258
116,7,66,17.8960869565217
116,7,68,16.152
116,1,7,15.962
116,1,11,13.67
116,1,14,14.2925
116,1,16,13.396
116,1,19,16.1452941176471
116,1,21,17.4510638297872
116,1,23,15.6837037037037
116,1,24,15.9830952380952
116,1,25,16.4265909090909
116,1,27,18.2648275862069
116,1,32,17.9018032786885
116,1,34,16.67
116,1,37,15.0255737704918
116,1,39,15.5645283018868
116,1,56,21.649
116,1,57,20.0852380952381
116,1,58,26.9091666666667
116,1,59,23.2623076923077
116,1,67,15.9106666666667
116,2,15,15.452
116,2,21,17.4643181818182
116,2,23,15.7955555555556
116,2,30,16.3027777777778
116,2,35,19.4877551020408
116,2,40,15.4394339622642
116,2,62,17.2778260869565
116,3,14,15.04
116,3,15,21.6533333333333
116,3,18,14.6069230769231
116,3,27,16.920652173913
116,3,33,20.1621568627451
116,3,37,16.3520338983051
116,3,39,17.2196153846154
116,3,41,18.0926666666667
116,3,47,22.0785454545455
116,3,51,17.196
116,3,53,24.2717391304348
116,3,62,21.8057692307692
116,3,66,16.370625
116,3,68,16.9876923076923
116,4,1,13.7671428571429
116,4,15,18.13
116,4,20,15.7972727272727
116,4,22,16.4515789473684
116,4,32,17.8358064516129
116,4,52,23.888125
116,4,58,20.1131818181818
116,4,66,16.3718181818182
116,5,8,16.035
116,5,10,15.775
116,5,11,15.015
116,5,16,18.0577777777778
116,5,18,13.9408333333333
116,5,26,16.2178431372549
116,5,31,17.2184507042254
116,5,53,31.7324
116,5,57,21.0288461538462
116,5,65,23.7491666666667
116,6,3,16.9092857142857
116,6,36,16.7833333333333
116,6,45,22.0216129032258
116,6,69,18.793125
116,7,7,19.68
116,7,14,14.1466666666667
116,7,21,21.4775925925926
116,7,23,16.2302564102564
116,7,24,16.3785365853659
116,7,33,18.1591228070175
116,7,35,16.0432727272727
116,7,60,15.8078947368421
116,1,1,17.0816666666667
116,1,6,12.8433333333333
116,1,8,12.135
116,1,20,13.8485
116,1,22,16.7214285714286
116,1,31,16.5135593220339
116,1,40,15.892
116,1,43,17.542
116,1,50,16.9293617021277
116,1,54,29.71
116,1,60,16.7877777777778
116,1,63,17.0773684210526
116,1,69,13.9633333333333
116,2,13,17.582
116,2,16,16.9016666666667
116,2,20,16.6221875
116,2,24,16.5704347826087
116,2,25,15.2107142857143
116,2,49,15.9796774193548
116,2,52,18.1993939393939
116,2,69,16.11125
116,2,70,18.29125
116,3,8,21.34
116,3,54,29.1540740740741
116,3,58,19.9377142857143
116,4,2,13.3155555555556
116,4,43,23.7272413793104
116,4,48,18.1349122807018
116,4,50,18.2230952380952
116,4,63,17.1857692307692
116,5,40,18.2757746478873
116,5,67,17.8611111111111
116,5,70,21.0189473684211
116,5,71,15.4375
116,6,4,15.15
116,6,7,16.1475
116,6,15,15.791052631579
116,6,16,14.9084210526316
116,6,52,22.366170212766
116,6,61,18.3192
116,7,18,15.1223076923077
116,7,25,17.2418032786885
116,7,52,17.5729032258065
116,7,57,27.2626086956522
116,7,64,14.5545
116,1,3,22.0966666666667
116,1,15,28.205
116,1,35,16.1967346938776
116,1,36,15.9728947368421
116,1,61,21.5435294117647
116,1,64,17.5890909090909
116,2,1,17.9428571428571
116,2,12,15.60875
101,2,29,9.86018181818182
121,2,38,20.8240740740741
116,3,12,16.0775
116,3,69,13.9677777777778
116,4,17,14.527
116,4,19,20.8314285714286
116,4,55,16.9006666666667
116,6,2,18.2666666666667
116,6,18,14.165625
116,6,60,16.8286363636364
116,6,62,17.8003703703704
116,1,2,14.39875
116,1,9,13.1975
116,1,17,14.7575
116,2,6,14.7116666666667
116,2,55,29.2565217391304
116,2,67,17.8257142857143
116,3,4,19.1385714285714
116,3,13,16.53
116,3,17,13.47875
116,3,56,22.6575
116,4,8,13.938
116,4,59,19.1663157894737
116,6,13,25.802
116,6,59,16.0057142857143
116,7,50,20.2003448275862
116,7,69,14.0675
116,1,4,45.44
116,3,2,18.444
116,4,5,18.13
116,5,3,12.85
116,5,12,17.88
116,6,51,22.3182978723404
116,6,66,18.7970833333333
116,6,67,18.0572222222222
116,4,7,16.975
116,4,16,14.00875
113,4,40,22.501914893617
106,4,44,1.76578125
116,4,69,15.5471428571429
116,5,1,13.78
116,5,2,16.465
106,5,19,2.51333333333333
101,5,21,8.9876
116,5,49,23.5153703703704
106,5,60,2.81451612903226
116,6,1,16.3225
116,6,5,15.531
116,6,6,17.5444444444444
116,6,14,13.29
116,7,70,14.9166666666667
113,1,27,20.6271186440678
116,1,55,18.2285714285714
116,1,66,17.37
116,2,10,16.52
106,2,47,2.41622641509434
106,2,54,2.18
116,2,63,18.029
116,2,68,17.2375
116,3,1,19.43
116,3,10,21.025
116,3,16,13.27
106,3,52,5.70925925925926
106,3,65,1.86666666666667
116,4,11,15.126
106,4,38,3.26426229508197
113,4,47,22.1477192982456
113,4,53,25.7293103448276
121,4,55,16.78125
116,4,56,25.18
116,4,70,17.556
116,5,14,25.1875
116,5,15,14.552
106,5,22,2.01806451612903
106,5,42,3.25558441558442
113,5,45,24.4745901639344
106,5,48,3.37483870967742
116,5,56,19.9705714285714
106,5,59,1.82666666666667
116,5,72,44.8
116,6,17,13.8241666666667
106,6,32,2.63363636363636
121,6,34,19.2342857142857
106,6,37,2.15694915254237
106,6,42,6.51217391304348
106,6,49,3.54161764705882
113,6,51,30.6358333333333
106,6,56,6.91481481481482
106,6,57,2.81261904761905
113,6,59,32.0063636363636
101,6,64,13.5190909090909
116,6,68,18.1891666666667
106,7,34,3.00333333333333
113,7,41,27.5616176470588
106,7,42,7.8728813559322
106,7,46,4.31314814814815
113,7,48,25.2393939393939
106,7,49,2.05
113,7,52,24.0892063492064
121,7,57,22.39
106,7,62,1.79903225806452
116,7,67,16.1
113,1,37,22.8503225806452
106,1,42,1.59810344827586
116,1,51,17.3542857142857
106,1,52,1.73210526315789
116,1,65,18.574347826087
116,2,7,25.52
113,2,53,21.4952631578947
116,2,59,17.2070588235294
116,3,11,15.66
116,3,26,18.2324444444444
106,3,29,2.243125
106,3,32,2.98617647058824
106,3,35,2.0025
106,3,50,2.24936170212766
116,3,57,32.3981818181818
116,3,70,17.01125
116,4,3,18.15
116,4,9,15.235
116,4,18,13.9014285714286
106,4,27,1.96036363636364
106,4,28,4.212
113,4,31,20.9751020408163
106,4,33,3.1863829787234
106,4,36,2.69157894736842
113,4,41,21.7014754098361
106,4,42,2.19323529411765
106,5,61,3.57333333333333
116,5,66,19.8595652173913
106,6,23,2.57978723404255
106,6,35,3.8554347826087
106,6,39,4.50563636363636
106,6,46,4.23156862745098
116,6,71,13.7385714285714
116,7,8,14.3
106,7,21,3.40854545454545
106,7,22,2.69605263157895
106,7,38,2.93819672131148
106,7,48,2.654
106,7,53,2.99432432432432
116,7,72,15.2985714285714
116,1,5,12.75
116,1,13,18.56
106,1,18,1.43047619047619
106,1,26,2.03777777777778
106,1,30,1.81035714285714
106,1,33,3.8716
106,1,41,1.9884126984127
106,1,44,2.29631578947368
106,1,46,1.57764705882353
116,1,62,17.0418181818182
116,1,72,24.09
116,2,4,12.65
116,2,9,12.63
113,2,43,25.1710606060606
106,2,46,3.18666666666667
113,2,56,20.0057692307692
101,2,71,6.72666666666667
116,3,3,45.0975
106,3,31,2.05659090909091
106,3,55,2.4475
116,3,71,13.25875
116,3,72,14.514
113,4,25,23.705
113,4,26,25.2192727272727
106,4,62,1.74166666666667
106,5,36,2.13574468085106
113,5,51,25.6932075471698
106,5,51,3.03557692307692
116,6,9,17.51
116,6,10,17.5366666666667
116,6,11,15.8383333333333
106,6,22,2.38571428571429
101,6,38,12.6259459459459
106,6,40,2.15963636363636
106,6,47,4.30032258064516
116,7,3,17.612
116,7,11,14.015
116,7,16,15.7616666666667
106,7,37,2.51571428571429
106,7,43,3.22710144927536
106,7,44,2.82859375
106,7,54,2.23704545454545
113,7,59,40.7227272727273
106,7,71,3.158
101,1,38,8.38783333333333
106,1,45,1.95546875
106,1,47,1.80285714285714
121,1,53,19.1022222222222
116,1,68,14.0422222222222
116,1,70,16.7933333333333
121,2,24,20.9328
113,2,38,21.2910909090909
116,2,57,23.36875
116,2,72,14.98
116,3,5,14.4033333333333
113,3,21,42.6018918918919
106,3,38,2.8790625
106,3,64,2.159
116,4,4,16.08
116,4,6,18.5725
116,4,12,15.48
121,4,21,20.9502083333333
106,4,51,1.60606060606061
106,4,64,2.38666666666667
113,5,20,26.2862962962963
106,5,28,3.55244444444444
106,5,32,2.18123076923077
106,5,35,2.75632653061225
113,5,38,23.3232203389831
106,5,39,3.32594936708861
113,5,50,29.6933783783784
113,5,53,28.9203846153846
101,5,54,12.3609756097561
106,5,58,2.76973684210526
106,5,62,3.47366666666667
113,5,63,27.1297142857143
106,5,64,2.70463414634146
113,5,70,32.1275
116,6,8,15.3957142857143
106,6,19,1.79171428571429
106,6,21,2.07557692307692
101,6,25,9.60735849056604
106,6,30,2.74508771929825
116,6,70,15.435
113,7,11,24.9
106,7,39,3.37446428571429
106,7,40,2.56346153846154
106,7,65,2.52421052631579
116,1,12,14.31
101,1,28,9.93666666666667
106,1,29,2.71549295774648
106,1,48,1.58142857142857
106,1,71,2.81375
106,2,28,2.12508196721311
106,2,36,1.69341463414634
106,2,39,2.655
106,2,50,1.90303571428571
116,3,7,19.24
106,3,48,2.1877358490566
106,3,59,2.25090909090909
106,3,60,3.00095238095238
116,4,10,16.665
116,4,13,12.3033333333333
106,4,23,1.55225806451613
113,4,46,22.4992682926829
106,4,49,1.83085106382979
106,4,57,2.05333333333333
106,4,60,1.59615384615385
116,5,4,26.075
116,5,5,14.9866666666667
116,5,17,16.815
106,5,27,1.78515151515152
113,5,43,28.8550684931507
113,5,44,28.09125
113,5,49,21.9976363636364
116,6,72,20.1014285714286
106,7,47,2.92185185185185
116,1,10,14.405
101,2,58,10.1287878787879
101,2,61,9.01
113,3,70,34.861
116,5,6,11.86
106,5,25,3.49948717948718
106,5,52,2.00955555555556
106,6,27,2.55553846153846
101,6,50,11.0580882352941
116,7,2,20.41
106,7,31,3.4001724137931
106,7,45,2.13616666666667
106,7,51,2.456
106,7,55,3.46238095238095
106,1,49,2.02712121212121
101,2,2,4.85
101,2,3,10.034
101,2,5,9.35666666666667
