"vehicle_id","start_date","start_hour","start_minute","start_second","link_id","link_travel_time","weekday","day_time_group","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","length","width"
1018940,2016-10-22,15,7,25,110,9.37,6,46,1004,1009,352,4.8,20.7,96,1.6,109,9
1012470,2016-10-22,15,8,8,110,12.68,6,46,1004,1009,352,4.8,20.7,96,1.6,109,9
1005439,2016-10-22,15,8,21,110,14.53,6,46,1004,1009,352,4.8,20.7,96,1.6,109,9
1004688,2016-10-22,15,12,15,110,11.74,6,46,1004,1009,352,4.8,20.7,96,1.6,109,9
1039144,2016-10-22,15,13,8,110,20.41,6,46,1004,1009,352,4.8,20.7,96,1.6,109,9
1012982,2016-10-22,15,14,50,110,12.29,6,46,1004,1009,352,4.8,20.7,96,1.6,109,9
1024362,2016-10-22,15,20,0,110,9.01,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1010917,2016-10-22,15,20,3,110,11.42,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1037938,2016-10-22,15,21,0,110,14.79,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1015526,2016-10-22,15,22,14,110,14.07,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1004447,2016-10-22,15,24,33,110,10.01,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1011254,2016-10-22,15,24,43,110,9.38,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1037269,2016-10-22,15,24,44,110,18.87,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1035722,2016-10-22,15,25,7,110,15.13,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1027258,2016-10-22,15,25,8,110,11.01,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1005422,2016-10-22,15,28,11,110,11.29,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1025387,2016-10-22,15,28,54,110,10.27,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1044431,2016-10-22,15,33,55,110,12.68,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1023153,2016-10-22,15,38,50,110,9.67,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1017638,2016-10-22,15,39,29,110,14.3,6,47,1004,1009,352,4.8,20.7,96,1.6,109,9
1003407,2016-10-22,15,41,9,110,10.03,6,48,1004,1009,352,4.8,20.7,96,1.6,109,9
1022858,2016-10-22,15,41,18,110,15.64,6,48,1004,1009,352,4.8,20.7,96,1.6,109,9
1022037,2016-10-22,15,43,30,110,13.15,6,48,1004,1009,352,4.8,20.7,96,1.6,109,9
1031985,2016-10-22,15,52,38,110,20.24,6,48,1004,1009,352,4.8,20.7,96,1.6,109,9
1014412,2016-10-22,15,57,29,110,13.58,6,48,1004,1009,352,4.8,20.7,96,1.6,109,9
1004449,2016-10-22,15,58,56,110,10.57,6,48,1004,1009,352,4.8,20.7,96,1.6,109,9
1001057,2016-10-22,15,59,29,110,13.31,6,48,1004,1009,352,4.8,20.7,96,1.6,109,9
1012565,2016-10-22,16,1,23,110,17.27,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1047441,2016-10-22,16,1,38,110,10.19,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1008613,2016-10-22,16,5,30,110,10.55,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1036978,2016-10-22,16,7,30,110,9.06,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1031633,2016-10-22,16,8,56,110,6.69,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1029668,2016-10-22,16,9,8,110,15.88,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1002677,2016-10-22,16,10,1,110,9.21,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1001067,2016-10-22,16,10,16,110,84.44,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1010066,2016-10-22,16,10,22,110,11.32,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1011968,2016-10-22,16,10,38,110,12.31,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1025417,2016-10-22,16,13,11,110,9.99,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1032665,2016-10-22,16,13,53,110,15.98,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1035979,2016-10-22,16,15,25,110,12.67,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1002589,2016-10-22,16,19,1,110,15.99,6,49,1004,1009,352,4.8,20.7,96,1.6,109,9
1015879,2016-10-22,16,20,36,110,12.44,6,50,1004,1009,352,4.8,20.7,96,1.6,109,9
1008228,2016-10-22,16,22,42,110,11.43,6,50,1004,1009,352,4.8,20.7,96,1.6,109,9
1005351,2016-10-22,16,25,27,110,35.19,6,50,1004,1009,352,4.8,20.7,96,1.6,109,9
1032557,2016-10-22,16,25,52,110,18.94,6,50,1004,1009,352,4.8,20.7,96,1.6,109,9
1050026,2016-10-22,16,30,31,110,15.57,6,50,1004,1009,352,4.8,20.7,96,1.6,109,9
1024324,2016-10-22,16,32,17,110,12.19,6,50,1004,1009,352,4.8,20.7,96,1.6,109,9
1033519,2016-10-22,16,33,30,110,25.26,6,50,1004,1009,352,4.8,20.7,96,1.6,109,9
1005778,2016-10-22,16,33,52,110,12.43,6,50,1004,1009,352,4.8,20.7,96,1.6,109,9
1025527,2016-10-22,16,36,5,110,20.66,6,50,1004,1009,352,4.8,20.7,96,1.6,109,9
1022231,2016-10-22,16,36,13,110,24.15,6,50,1004,1009,352,4.8,20.7,96,1.6,109,9
1026639,2016-10-22,16,39,24,110,12.92,6,50,1004,1009,352,4.8,20.7,96,1.6,109,9
1008615,2016-10-22,16,41,16,110,11.29,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1000109,2016-10-22,16,41,37,110,9.7,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1018205,2016-10-22,16,49,15,110,10.76,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1013001,2016-10-22,16,52,33,110,12.87,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1029131,2016-10-22,16,52,35,110,10.4,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1003688,2016-10-22,16,54,15,110,13.42,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1000115,2016-10-22,16,54,16,110,10.9,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1007613,2016-10-22,16,55,9,110,13.42,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1050356,2016-10-22,16,55,37,110,3.48,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1043929,2016-10-22,16,56,58,110,10.28,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1009166,2016-10-22,16,57,1,110,11.09,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1023661,2016-10-22,16,58,56,110,11.6,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1008231,2016-10-22,16,59,28,110,9.92,6,51,1004,1009,352,4.8,20.7,96,1.6,109,9
1002447,2016-10-23,6,27,35,110,15.1,7,20,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1027406,2016-10-23,6,27,40,110,28.03,7,20,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1005366,2016-10-23,6,34,33,110,9.63,7,20,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1042750,2016-10-23,6,42,38,110,8.13,7,21,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1016971,2016-10-23,6,49,0,110,33.24,7,21,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1000835,2016-10-23,6,49,9,110,52.87,7,21,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1025063,2016-10-23,6,50,0,110,15.15,7,21,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1001284,2016-10-23,6,51,4,110,38.82,7,21,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1037850,2016-10-23,6,56,25,110,7.59,7,21,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1050590,2016-10-23,6,58,21,110,10.93,7,21,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1042996,2016-10-23,7,0,24,110,9.3,7,22,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1003860,2016-10-23,7,10,40,110,8.51,7,22,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1021936,2016-10-23,7,18,5,110,9.11,7,22,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1012440,2016-10-23,7,21,11,110,6.76,7,23,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1011392,2016-10-23,7,22,49,110,10.83,7,23,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1001589,2016-10-23,7,24,42,110,9.43,7,23,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1037794,2016-10-23,7,24,49,110,19.62,7,23,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1019252,2016-10-23,7,28,43,110,12.74,7,23,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1012868,2016-10-23,7,33,47,110,6.87,7,23,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1013020,2016-10-23,7,42,4,110,15.3,7,24,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1013038,2016-10-23,7,42,58,110,10.65,7,24,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1018564,2016-10-23,7,49,35,110,19.71,7,24,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1024534,2016-10-23,7,49,42,110,16.35,7,24,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1002394,2016-10-23,7,50,11,110,3.09,7,24,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1002084,2016-10-23,7,50,17,110,16.28,7,24,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1010799,2016-10-23,7,59,42,110,14.91,7,24,1009.1,1014.1,13,3.2,20.6,84,0,109,9
1003912,2016-10-23,15,3,40,110,9.09,7,46,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1047516,2016-10-23,15,5,5,110,17.31,7,46,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1044619,2016-10-23,15,5,39,110,12.42,7,46,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1039263,2016-10-23,15,5,46,110,14,7,46,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1000060,2016-10-23,15,5,50,110,5.61,7,46,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1026090,2016-10-23,15,10,20,110,11.24,7,46,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1010798,2016-10-23,15,11,4,110,60.19,7,46,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1035993,2016-10-23,15,12,20,110,5.27,7,46,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1019012,2016-10-23,15,13,3,110,11.9,7,46,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1005791,2016-10-23,15,15,24,110,12.51,7,46,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1002522,2016-10-23,15,18,11,110,40.99,7,46,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1008838,2016-10-23,15,22,40,110,8.96,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1004074,2016-10-23,15,25,47,110,9.69,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1012694,2016-10-23,15,27,6,110,10.37,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1010785,2016-10-23,15,32,31,110,52.45,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1013684,2016-10-23,15,33,15,110,16.76,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1002267,2016-10-23,15,33,20,110,71.07,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1035965,2016-10-23,15,33,40,110,10.19,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1047605,2016-10-23,15,35,21,110,13.35,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1005927,2016-10-23,15,36,9,110,9.35,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1044890,2016-10-23,15,36,21,110,10.38,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1020717,2016-10-23,15,36,35,110,10.58,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1012725,2016-10-23,15,36,40,110,12.25,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1050949,2016-10-23,15,37,3,110,9.41,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1049809,2016-10-23,15,39,16,110,11.56,7,47,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1045656,2016-10-23,15,41,46,110,11.75,7,48,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1010250,2016-10-23,15,42,4,110,11.58,7,48,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1025487,2016-10-23,15,46,24,110,5.02,7,48,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1005367,2016-10-23,15,46,30,110,10.75,7,48,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1041195,2016-10-23,15,48,8,110,25.2,7,48,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1045655,2016-10-23,15,52,48,110,14.41,7,48,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1008784,2016-10-23,15,53,55,110,10.42,7,48,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1018971,2016-10-23,15,54,32,110,36.04,7,48,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1045338,2016-10-23,15,54,42,110,11.33,7,48,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1002846,2016-10-23,15,54,50,110,10.51,7,48,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1037610,2016-10-23,15,57,6,110,12.39,7,48,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1044891,2016-10-23,15,57,39,110,12.14,7,48,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1000149,2016-10-23,16,0,42,110,3.76,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1026308,2016-10-23,16,2,12,110,12.01,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1004347,2016-10-23,16,4,59,110,13.95,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1025485,2016-10-23,16,7,51,110,35.31,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1019254,2016-10-23,16,7,55,110,9.46,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1041192,2016-10-23,16,8,13,110,11.79,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1001597,2016-10-23,16,8,39,110,9.91,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1023842,2016-10-23,16,9,51,110,8.62,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1024377,2016-10-23,16,10,36,110,10.46,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1016354,2016-10-23,16,10,42,110,14.04,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1032254,2016-10-23,16,12,55,110,30.83,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1014027,2016-10-23,16,14,47,110,22.67,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1029786,2016-10-23,16,16,17,110,12.04,7,49,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1001086,2016-10-23,16,21,14,110,9.39,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1011394,2016-10-23,16,23,2,110,11.28,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1044905,2016-10-23,16,25,11,110,7.41,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1002681,2016-10-23,16,25,41,110,30.99,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1027041,2016-10-23,16,25,44,110,10.7,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1018789,2016-10-23,16,26,27,110,8.02,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1016197,2016-10-23,16,28,23,110,8.58,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1024705,2016-10-23,16,28,59,110,8.32,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1012721,2016-10-23,16,29,26,110,13.76,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1050589,2016-10-23,16,29,41,110,7.14,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1030893,2016-10-23,16,33,20,110,6.63,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1023137,2016-10-23,16,34,56,110,7.69,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1003152,2016-10-23,16,36,2,110,22.62,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1000157,2016-10-23,16,36,25,110,9.61,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1043355,2016-10-23,16,39,48,110,18.13,7,50,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1001590,2016-10-23,16,42,41,110,17.39,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1017597,2016-10-23,16,42,49,110,12.87,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1009696,2016-10-23,16,43,19,110,19.75,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1017609,2016-10-23,16,43,19,110,9.31,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1031295,2016-10-23,16,45,32,110,7.9,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1039481,2016-10-23,16,45,37,110,6.6,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1039014,2016-10-23,16,46,0,110,9.13,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1048109,2016-10-23,16,48,0,110,9.04,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1024908,2016-10-23,16,48,4,110,11.59,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1004175,2016-10-23,16,48,54,110,7.95,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1049390,2016-10-23,16,50,44,110,11.1,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1001076,2016-10-23,16,50,49,110,11.76,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1024314,2016-10-23,16,52,21,110,12.99,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1004608,2016-10-23,16,57,58,110,22.3,7,51,1011.4,1016.4,326,1.1,19.7,92,0,109,9
1012183,2016-10-24,6,6,13,110,15.47,1,19,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1011661,2016-10-24,6,6,16,110,9.57,1,19,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1010933,2016-10-24,6,8,22,110,11.71,1,19,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1008599,2016-10-24,6,14,10,110,2.9,1,19,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1050246,2016-10-24,6,16,19,110,9.65,1,19,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1026898,2016-10-24,6,18,13,110,9.91,1,19,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1001088,2016-10-24,6,20,38,110,9.05,1,20,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1049701,2016-10-24,6,24,17,110,7.82,1,20,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1039104,2016-10-24,6,28,22,110,8.71,1,20,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1018221,2016-10-24,6,34,34,110,49.38,1,20,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1019263,2016-10-24,6,36,8,110,14.42,1,20,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1038733,2016-10-24,6,37,47,110,11.85,1,20,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1026367,2016-10-24,6,38,29,110,9.36,1,20,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1003932,2016-10-24,6,40,23,110,8.85,1,21,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1000373,2016-10-24,6,44,51,110,10.77,1,21,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1043123,2016-10-24,6,44,54,110,9.4,1,21,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1030699,2016-10-24,6,56,45,110,11.15,1,21,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1002191,2016-10-24,6,57,49,110,5.42,1,21,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1009429,2016-10-24,7,0,42,110,12.53,1,22,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1012272,2016-10-24,7,1,10,110,9.24,1,22,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1036968,2016-10-24,7,7,23,110,13.22,1,22,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1011663,2016-10-24,7,7,36,110,17.24,1,22,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1005141,2016-10-24,7,7,38,110,13.06,1,22,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1044221,2016-10-24,7,9,42,110,30.71,1,22,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1018015,2016-10-24,7,11,3,110,25.21,1,22,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1000901,2016-10-24,7,13,21,110,17.96,1,22,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1013244,2016-10-24,7,22,39,110,9.86,1,23,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1048861,2016-10-24,7,22,39,110,10.01,1,23,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1032435,2016-10-24,7,25,10,110,10.83,1,23,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1011583,2016-10-24,7,30,49,110,14.52,1,23,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1004450,2016-10-24,7,30,53,110,13.96,1,23,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1001726,2016-10-24,7,33,59,110,18.54,1,23,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1002522,2016-10-24,7,34,46,110,16.11,1,23,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1045127,2016-10-24,7,40,28,110,26.57,1,24,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1010726,2016-10-24,7,43,0,110,11.18,1,24,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1001925,2016-10-24,7,43,11,110,10.43,1,24,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1049702,2016-10-24,7,43,23,110,10.56,1,24,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1017914,2016-10-24,7,44,51,110,14.77,1,24,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1042802,2016-10-24,7,45,55,110,10.53,1,24,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1000077,2016-10-24,7,46,1,110,10.1,1,24,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1045170,2016-10-24,7,46,3,110,10.02,1,24,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1024580,2016-10-24,7,47,45,110,12.07,1,24,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1034522,2016-10-24,7,51,11,110,21.1,1,24,1007.7,1012.7,175,1.4,24.5,68,0,109,9
1000085,2016-10-24,15,0,43,110,10.51,1,46,1008,1013,210,1.4,21,91,0,109,9
1009537,2016-10-24,15,2,24,110,13.1,1,46,1008,1013,210,1.4,21,91,0,109,9
1009223,2016-10-24,15,3,41,110,12.24,1,46,1008,1013,210,1.4,21,91,0,109,9
1041607,2016-10-24,15,3,58,110,22.69,1,46,1008,1013,210,1.4,21,91,0,109,9
1043586,2016-10-24,15,4,50,110,10.89,1,46,1008,1013,210,1.4,21,91,0,109,9
1031154,2016-10-24,15,7,58,110,24.12,1,46,1008,1013,210,1.4,21,91,0,109,9
1010702,2016-10-24,15,12,3,110,8.93,1,46,1008,1013,210,1.4,21,91,0,109,9
1020159,2016-10-24,15,12,52,110,6.18,1,46,1008,1013,210,1.4,21,91,0,109,9
1037849,2016-10-24,15,19,52,110,12.31,1,46,1008,1013,210,1.4,21,91,0,109,9
1009921,2016-10-24,15,21,30,110,10,1,47,1008,1013,210,1.4,21,91,0,109,9
1013245,2016-10-24,15,21,32,110,6.49,1,47,1008,1013,210,1.4,21,91,0,109,9
1025013,2016-10-24,15,21,47,110,11.18,1,47,1008,1013,210,1.4,21,91,0,109,9
1035412,2016-10-24,15,22,7,110,8.34,1,47,1008,1013,210,1.4,21,91,0,109,9
1036763,2016-10-24,15,23,36,110,7.71,1,47,1008,1013,210,1.4,21,91,0,109,9
1002259,2016-10-24,15,23,43,110,12.11,1,47,1008,1013,210,1.4,21,91,0,109,9
1003707,2016-10-24,15,24,49,110,14.76,1,47,1008,1013,210,1.4,21,91,0,109,9
1017098,2016-10-24,15,26,59,110,9.55,1,47,1008,1013,210,1.4,21,91,0,109,9
1008296,2016-10-24,15,34,52,110,31.04,1,47,1008,1013,210,1.4,21,91,0,109,9
1006914,2016-10-24,15,35,17,110,11.57,1,47,1008,1013,210,1.4,21,91,0,109,9
1050247,2016-10-24,15,36,8,110,9.09,1,47,1008,1013,210,1.4,21,91,0,109,9
1019411,2016-10-24,15,41,3,110,10.82,1,48,1008,1013,210,1.4,21,91,0,109,9
1030530,2016-10-24,15,43,23,110,3.27,1,48,1008,1013,210,1.4,21,91,0,109,9
1039850,2016-10-24,15,45,17,110,7.93,1,48,1008,1013,210,1.4,21,91,0,109,9
1017013,2016-10-24,15,45,22,110,17.26,1,48,1008,1013,210,1.4,21,91,0,109,9
1042685,2016-10-24,15,47,19,110,8.9,1,48,1008,1013,210,1.4,21,91,0,109,9
1008181,2016-10-24,15,48,0,110,9.47,1,48,1008,1013,210,1.4,21,91,0,109,9
1006924,2016-10-24,15,49,34,110,11.96,1,48,1008,1013,210,1.4,21,91,0,109,9
1020161,2016-10-24,15,50,15,110,10.7,1,48,1008,1013,210,1.4,21,91,0,109,9
1010776,2016-10-24,15,50,42,110,6.34,1,48,1008,1013,210,1.4,21,91,0,109,9
1049793,2016-10-24,15,52,14,110,10.26,1,48,1008,1013,210,1.4,21,91,0,109,9
1039375,2016-10-24,15,56,25,110,18.88,1,48,1008,1013,210,1.4,21,91,0,109,9
1038180,2016-10-24,15,58,15,110,19.39,1,48,1008,1013,210,1.4,21,91,0,109,9
1002034,2016-10-24,16,4,39,110,13.28,1,49,1008,1013,210,1.4,21,91,0,109,9
1032955,2016-10-24,16,4,46,110,8.1,1,49,1008,1013,210,1.4,21,91,0,109,9
1001033,2016-10-24,16,7,57,110,13.75,1,49,1008,1013,210,1.4,21,91,0,109,9
1013048,2016-10-24,16,7,57,110,13.26,1,49,1008,1013,210,1.4,21,91,0,109,9
1011240,2016-10-24,16,12,5,110,30.57,1,49,1008,1013,210,1.4,21,91,0,109,9
1000374,2016-10-24,16,12,34,110,7.42,1,49,1008,1013,210,1.4,21,91,0,109,9
1002589,2016-10-24,16,13,28,110,8.14,1,49,1008,1013,210,1.4,21,91,0,109,9
1024384,2016-10-24,16,14,26,110,20.61,1,49,1008,1013,210,1.4,21,91,0,109,9
1028997,2016-10-24,16,15,45,110,11.71,1,49,1008,1013,210,1.4,21,91,0,109,9
1029883,2016-10-24,16,16,39,110,48.39,1,49,1008,1013,210,1.4,21,91,0,109,9
1042982,2016-10-24,16,17,10,110,25.34,1,49,1008,1013,210,1.4,21,91,0,109,9
1044919,2016-10-24,16,17,18,110,12.81,1,49,1008,1013,210,1.4,21,91,0,109,9
1011640,2016-10-24,16,17,58,110,11.02,1,49,1008,1013,210,1.4,21,91,0,109,9
1022407,2016-10-24,16,18,34,110,9.87,1,49,1008,1013,210,1.4,21,91,0,109,9
1020399,2016-10-24,16,19,55,110,6.49,1,49,1008,1013,210,1.4,21,91,0,109,9
