intersection_id,tollgate_id,time_window,start_date,day_time_group,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,link_id,length,width,in_link_1,in_link_2,out_link_1,out_link_2,weekday,history_average,y_1.x,y_2,y_3,y_4,y_5,y_6,mtt_1,mtt_2,mtt_3,mtt_4,mtt_5,mtt_6,in_link_1_y_1,in_link_1_y_2,in_link_1_y_3,in_link_1_y_4,in_link_1_y_5,in_link_1_y_6,in_link_1_mtt_1,in_link_1_mtt_2,in_link_1_mtt_3,in_link_1_mtt_4,in_link_1_mtt_5,in_link_1_mtt_6,in_link_2_y_1,in_link_2_y_2,in_link_2_y_3,in_link_2_y_4,in_link_2_y_5,in_link_2_y_6,in_link_2_mtt_1,in_link_2_mtt_2,in_link_2_mtt_3,in_link_2_mtt_4,in_link_2_mtt_5,in_link_2_mtt_6,out_link_1_y_1,out_link_1_y_2,out_link_1_y_3,out_link_1_y_4,out_link_1_y_5,out_link_1_y_6,out_link_1_mtt_1,out_link_1_mtt_2,out_link_1_mtt_3,out_link_1_mtt_4,out_link_1_mtt_5,out_link_1_mtt_6,out_link_2_y_1,out_link_2_y_2,out_link_2_y_3,out_link_2_y_4,out_link_2_y_5,out_link_2_y_6,out_link_2_mtt_1,out_link_2_mtt_2,out_link_2_mtt_3,out_link_2_mtt_4,out_link_2_mtt_5,out_link_2_mtt_6
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20,26,1007.8,1012.8,94,2.7,22.3,91,0,108,0.136518771331058,0.75,107,,119,120,4,6.31356060606061,-0.855841369334619,2.17246305418719,-0.201763502454992,-2.65316271963331,1.11105263157895,1.06544328552803,6.71588235294118,5.43714285714286,5.48692307692308,8.28705882352941,3.67,3.69769230769231,-1.23453712632594,0.0603776683087025,-0.147234042553191,-0.241673032849504,0.569100877192982,0.744106910039113,6.52117647058824,4.7752380952381,4.38,3.94764705882353,3.11625,2.68538461538462,,,,,,,,,,,,,0.125925925925926,0.114073672806067,-0.00724242424242427,0.074642857142857,0.281823529411765,-0.0588617886178862,1.00666666666667,1.15846153846154,1.008,0.931428571428571,0.812,0.946666666666667,-0.132883435582822,0.0580806979280261,-0.00463114754098359,-1.7864693877551,0.206075949367089,0.114402597402597,1.14,0.954285714285714,0.9575,2.748,0.58,0.593
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20,27,1007.8,1012.8,94,2.7,22.3,91,0,108,0.136518771331058,0.75,107,,119,120,4,7.29510344827586,-0.855841369334619,2.17246305418719,-0.201763502454992,-2.65316271963331,1.11105263157895,1.06544328552803,6.71588235294118,5.43714285714286,5.48692307692308,8.28705882352941,3.67,3.69769230769231,-1.23453712632594,0.0603776683087025,-0.147234042553191,-0.241673032849504,0.569100877192982,0.744106910039113,6.52117647058824,4.7752380952381,4.38,3.94764705882353,3.11625,2.68538461538462,,,,,,,,,,,,,0.125925925925926,0.114073672806067,-0.00724242424242427,0.074642857142857,0.281823529411765,-0.0588617886178862,1.00666666666667,1.15846153846154,1.008,0.931428571428571,0.812,0.946666666666667,-0.132883435582822,0.0580806979280261,-0.00463114754098359,-1.7864693877551,0.206075949367089,0.114402597402597,1.14,0.954285714285714,0.9575,2.748,0.58,0.593
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20,28,1008.1,1013.1,96,2,22.4,91,0,108,0.136518771331058,0.75,107,,119,120,4,6.66467576791809,-0.855841369334619,2.17246305418719,-0.201763502454992,-2.65316271963331,1.11105263157895,1.06544328552803,6.71588235294118,5.43714285714286,5.48692307692308,8.28705882352941,3.67,3.69769230769231,-1.23453712632594,0.0603776683087025,-0.147234042553191,-0.241673032849504,0.569100877192982,0.744106910039113,6.52117647058824,4.7752380952381,4.38,3.94764705882353,3.11625,2.68538461538462,,,,,,,,,,,,,0.125925925925926,0.114073672806067,-0.00724242424242427,0.074642857142857,0.281823529411765,-0.0588617886178862,1.00666666666667,1.15846153846154,1.008,0.931428571428571,0.812,0.946666666666667,-0.132883435582822,0.0580806979280261,-0.00463114754098359,-1.7864693877551,0.206075949367089,0.114402597402597,1.14,0.954285714285714,0.9575,2.748,0.58,0.593
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20,29,1008.1,1013.1,96,2,22.4,91,0,108,0.136518771331058,0.75,107,,119,120,4,7.22292517006803,-0.855841369334619,2.17246305418719,-0.201763502454992,-2.65316271963331,1.11105263157895,1.06544328552803,6.71588235294118,5.43714285714286,5.48692307692308,8.28705882352941,3.67,3.69769230769231,-1.23453712632594,0.0603776683087025,-0.147234042553191,-0.241673032849504,0.569100877192982,0.744106910039113,6.52117647058824,4.7752380952381,4.38,3.94764705882353,3.11625,2.68538461538462,,,,,,,,,,,,,0.125925925925926,0.114073672806067,-0.00724242424242427,0.074642857142857,0.281823529411765,-0.0588617886178862,1.00666666666667,1.15846153846154,1.008,0.931428571428571,0.812,0.946666666666667,-0.132883435582822,0.0580806979280261,-0.00463114754098359,-1.7864693877551,0.206075949367089,0.114402597402597,1.14,0.954285714285714,0.9575,2.748,0.58,0.593
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20,30,1008.1,1013.1,96,2,22.4,91,0,108,0.136518771331058,0.75,107,,119,120,4,8.34611353711791,-0.855841369334619,2.17246305418719,-0.201763502454992,-2.65316271963331,1.11105263157895,1.06544328552803,6.71588235294118,5.43714285714286,5.48692307692308,8.28705882352941,3.67,3.69769230769231,-1.23453712632594,0.0603776683087025,-0.147234042553191,-0.241673032849504,0.569100877192982,0.744106910039113,6.52117647058824,4.7752380952381,4.38,3.94764705882353,3.11625,2.68538461538462,,,,,,,,,,,,,0.125925925925926,0.114073672806067,-0.00724242424242427,0.074642857142857,0.281823529411765,-0.0588617886178862,1.00666666666667,1.15846153846154,1.008,0.931428571428571,0.812,0.946666666666667,-0.132883435582822,0.0580806979280261,-0.00463114754098359,-1.7864693877551,0.206075949367089,0.114402597402597,1.14,0.954285714285714,0.9575,2.748,0.58,0.593
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21,25,1004.1,1009.1,335,3.1,21.4,98,0.5,108,0.136518771331058,0.75,107,,119,120,5,6.82551219512195,-0.281428571428572,0.742912735849057,0.291735833998404,0.436222943722944,1.14162285714286,-0.769186046511628,5.89285714285714,5.300625,4.47357142857143,4.23142857142857,4.00285714285714,5.245,0.094902597402597,-0.011733490566038,1.00958100558659,0.0145887445887447,-0.312137142857143,0.00877906976744169,4.88214285714286,4.899375,4.405,3.73571428571429,3.86285714285714,3.2075,,,,,,,,,,,,,2.07180790960452,-0.364579831932773,-0.00652173913043486,-0.146346153846154,-0.100425531914894,-0.234,1.32666666666667,1.47428571428571,0.92,1.0625,0.94,0.98,-0.0305344827586207,0.591875,0.0385151515151515,0.15110752688172,0.334025974025974,0.0349999999999999,0.942,0.824444444444444,0.801666666666667,0.699,0.55,0.724285714285714
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21,26,1004.1,1009.1,335,3.1,21.4,98,0.5,108,0.136518771331058,0.75,107,,119,120,5,6.34124060150376,-0.281428571428572,0.742912735849057,0.291735833998404,0.436222943722944,1.14162285714286,-0.769186046511628,5.89285714285714,5.300625,4.47357142857143,4.23142857142857,4.00285714285714,5.245,0.094902597402597,-0.011733490566038,1.00958100558659,0.0145887445887447,-0.312137142857143,0.00877906976744169,4.88214285714286,4.899375,4.405,3.73571428571429,3.86285714285714,3.2075,,,,,,,,,,,,,2.07180790960452,-0.364579831932773,-0.00652173913043486,-0.146346153846154,-0.100425531914894,-0.234,1.32666666666667,1.47428571428571,0.92,1.0625,0.94,0.98,-0.0305344827586207,0.591875,0.0385151515151515,0.15110752688172,0.334025974025974,0.0349999999999999,0.942,0.824444444444444,0.801666666666667,0.699,0.55,0.724285714285714
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21,27,1004.1,1009.1,335,3.1,21.4,98,0.5,108,0.136518771331058,0.75,107,,119,120,5,6.00276,-0.281428571428572,0.742912735849057,0.291735833998404,0.436222943722944,1.14162285714286,-0.769186046511628,5.89285714285714,5.300625,4.47357142857143,4.23142857142857,4.00285714285714,5.245,0.094902597402597,-0.011733490566038,1.00958100558659,0.0145887445887447,-0.312137142857143,0.00877906976744169,4.88214285714286,4.899375,4.405,3.73571428571429,3.86285714285714,3.2075,,,,,,,,,,,,,2.07180790960452,-0.364579831932773,-0.00652173913043486,-0.146346153846154,-0.100425531914894,-0.234,1.32666666666667,1.47428571428571,0.92,1.0625,0.94,0.98,-0.0305344827586207,0.591875,0.0385151515151515,0.15110752688172,0.334025974025974,0.0349999999999999,0.942,0.824444444444444,0.801666666666667,0.699,0.55,0.724285714285714
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21,28,1004.3,1009.3,340,2.8,21.2,98,0,108,0.136518771331058,0.75,107,,119,120,5,6.23778985507246,-0.281428571428572,0.742912735849057,0.291735833998404,0.436222943722944,1.14162285714286,-0.769186046511628,5.89285714285714,5.300625,4.47357142857143,4.23142857142857,4.00285714285714,5.245,0.094902597402597,-0.011733490566038,1.00958100558659,0.0145887445887447,-0.312137142857143,0.00877906976744169,4.88214285714286,4.899375,4.405,3.73571428571429,3.86285714285714,3.2075,,,,,,,,,,,,,2.07180790960452,-0.364579831932773,-0.00652173913043486,-0.146346153846154,-0.100425531914894,-0.234,1.32666666666667,1.47428571428571,0.92,1.0625,0.94,0.98,-0.0305344827586207,0.591875,0.0385151515151515,0.15110752688172,0.334025974025974,0.0349999999999999,0.942,0.824444444444444,0.801666666666667,0.699,0.55,0.724285714285714
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21,29,1004.3,1009.3,340,2.8,21.2,98,0,108,0.136518771331058,0.75,107,,119,120,5,6.63730103806228,-0.281428571428572,0.742912735849057,0.291735833998404,0.436222943722944,1.14162285714286,-0.769186046511628,5.89285714285714,5.300625,4.47357142857143,4.23142857142857,4.00285714285714,5.245,0.094902597402597,-0.011733490566038,1.00958100558659,0.0145887445887447,-0.312137142857143,0.00877906976744169,4.88214285714286,4.899375,4.405,3.73571428571429,3.86285714285714,3.2075,,,,,,,,,,,,,2.07180790960452,-0.364579831932773,-0.00652173913043486,-0.146346153846154,-0.100425531914894,-0.234,1.32666666666667,1.47428571428571,0.92,1.0625,0.94,0.98,-0.0305344827586207,0.591875,0.0385151515151515,0.15110752688172,0.334025974025974,0.0349999999999999,0.942,0.824444444444444,0.801666666666667,0.699,0.55,0.724285714285714
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21,30,1004.3,1009.3,340,2.8,21.2,98,0,108,0.136518771331058,0.75,107,,119,120,5,6.97425438596491,-0.281428571428572,0.742912735849057,0.291735833998404,0.436222943722944,1.14162285714286,-0.769186046511628,5.89285714285714,5.300625,4.47357142857143,4.23142857142857,4.00285714285714,5.245,0.094902597402597,-0.011733490566038,1.00958100558659,0.0145887445887447,-0.312137142857143,0.00877906976744169,4.88214285714286,4.899375,4.405,3.73571428571429,3.86285714285714,3.2075,,,,,,,,,,,,,2.07180790960452,-0.364579831932773,-0.00652173913043486,-0.146346153846154,-0.100425531914894,-0.234,1.32666666666667,1.47428571428571,0.92,1.0625,0.94,0.98,-0.0305344827586207,0.591875,0.0385151515151515,0.15110752688172,0.334025974025974,0.0349999999999999,0.942,0.824444444444444,0.801666666666667,0.699,0.55,0.724285714285714
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,25,1000.2,1005.1,86,2.9,22.6,96,0.1,108,0.136518771331058,0.75,107,,119,120,6,6.52202846975089,1.69216485507246,0.289941391941392,1.41308387744852,1.11739112739113,-0.116853146853147,5.40395348837209,4.980625,5.20615384615385,4.18636363636364,4.41615384615385,5.00545454545455,2.87333333333333,-0.153875,1.59300366300366,1.09066800602712,0.713060643060643,-0.701258741258741,3.43467700258398,4.711875,4.49461538461538,3.23181818181818,3.42307692307692,4.44545454545455,2.31222222222222,,,,,,,,,,,,,0.120476190476191,-0.0463285024154589,0.359597701149425,0.125039682539683,0.104903846153846,0.045,0.901666666666667,1.10111111111111,0.818333333333333,0.8375,0.74875,0.82,-17.9888932038835,-0.0232978723404256,0.102650406504065,0.352222222222222,-0.41937728937729,4.97106435643564,19.812,0.885,0.808,0.754444444444444,1.21333333333333,0.4825
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,26,1000.2,1005.1,86,2.9,22.6,96,0.1,108,0.136518771331058,0.75,107,,119,120,6,5.62421818181818,1.69216485507246,0.289941391941392,1.41308387744852,1.11739112739113,-0.116853146853147,5.40395348837209,4.980625,5.20615384615385,4.18636363636364,4.41615384615385,5.00545454545455,2.87333333333333,-0.153875,1.59300366300366,1.09066800602712,0.713060643060643,-0.701258741258741,3.43467700258398,4.711875,4.49461538461538,3.23181818181818,3.42307692307692,4.44545454545455,2.31222222222222,,,,,,,,,,,,,0.120476190476191,-0.0463285024154589,0.359597701149425,0.125039682539683,0.104903846153846,0.045,0.901666666666667,1.10111111111111,0.818333333333333,0.8375,0.74875,0.82,-17.9888932038835,-0.0232978723404256,0.102650406504065,0.352222222222222,-0.41937728937729,4.97106435643564,19.812,0.885,0.808,0.754444444444444,1.21333333333333,0.4825
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22,27,1000.2,1005.1,86,2.9,22.6,96,0.1,108,0.136518771331058,0.75,107,,119,120,6,6.54939597315436,1.69216485507246,0.289941391941392,1.41308387744852,1.11739112739113,-0.116853146853147,5.40395348837209,4.980625,5.20615384615385,4.18636363636364,4.41615384615385,5.00545454545455,2.87333333333333,-0.153875,1.59300366300366,1.09066800602712,0.713060643060643,-0.701258741258741,3.43467700258398,4.711875,4.49461538461538,3.23181818181818,3.42307692307692,4.44545454545455,2.31222222222222,,,,,,,,,,,,,0.120476190476191,-0.0463285024154589,0.359597701149425,0.125039682539683,0.104903846153846,0.045,0.901666666666667,1.10111111111111,0.818333333333333,0.8375,0.74875,0.82,-17.9888932038835,-0.0232978723404256,0.102650406504065,0.352222222222222,-0.41937728937729,4.97106435643564,19.812,0.885,0.808,0.754444444444444,1.21333333333333,0.4825
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22,28,999.4,1004.3,117,2,22.8,97,3.1,108,0.136518771331058,0.75,107,,119,120,6,6.72250847457627,1.69216485507246,0.289941391941392,1.41308387744852,1.11739112739113,-0.116853146853147,5.40395348837209,4.980625,5.20615384615385,4.18636363636364,4.41615384615385,5.00545454545455,2.87333333333333,-0.153875,1.59300366300366,1.09066800602712,0.713060643060643,-0.701258741258741,3.43467700258398,4.711875,4.49461538461538,3.23181818181818,3.42307692307692,4.44545454545455,2.31222222222222,,,,,,,,,,,,,0.120476190476191,-0.0463285024154589,0.359597701149425,0.125039682539683,0.104903846153846,0.045,0.901666666666667,1.10111111111111,0.818333333333333,0.8375,0.74875,0.82,-17.9888932038835,-0.0232978723404256,0.102650406504065,0.352222222222222,-0.41937728937729,4.97106435643564,19.812,0.885,0.808,0.754444444444444,1.21333333333333,0.4825
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,29,999.4,1004.3,117,2,22.8,97,3.1,108,0.136518771331058,0.75,107,,119,120,6,7.04088888888889,1.69216485507246,0.289941391941392,1.41308387744852,1.11739112739113,-0.116853146853147,5.40395348837209,4.980625,5.20615384615385,4.18636363636364,4.41615384615385,5.00545454545455,2.87333333333333,-0.153875,1.59300366300366,1.09066800602712,0.713060643060643,-0.701258741258741,3.43467700258398,4.711875,4.49461538461538,3.23181818181818,3.42307692307692,4.44545454545455,2.31222222222222,,,,,,,,,,,,,0.120476190476191,-0.0463285024154589,0.359597701149425,0.125039682539683,0.104903846153846,0.045,0.901666666666667,1.10111111111111,0.818333333333333,0.8375,0.74875,0.82,-17.9888932038835,-0.0232978723404256,0.102650406504065,0.352222222222222,-0.41937728937729,4.97106435643564,19.812,0.885,0.808,0.754444444444444,1.21333333333333,0.4825
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22,30,999.4,1004.3,117,2,22.8,97,3.1,108,0.136518771331058,0.75,107,,119,120,6,6.74581132075472,1.69216485507246,0.289941391941392,1.41308387744852,1.11739112739113,-0.116853146853147,5.40395348837209,4.980625,5.20615384615385,4.18636363636364,4.41615384615385,5.00545454545455,2.87333333333333,-0.153875,1.59300366300366,1.09066800602712,0.713060643060643,-0.701258741258741,3.43467700258398,4.711875,4.49461538461538,3.23181818181818,3.42307692307692,4.44545454545455,2.31222222222222,,,,,,,,,,,,,0.120476190476191,-0.0463285024154589,0.359597701149425,0.125039682539683,0.104903846153846,0.045,0.901666666666667,1.10111111111111,0.818333333333333,0.8375,0.74875,0.82,-17.9888932038835,-0.0232978723404256,0.102650406504065,0.352222222222222,-0.41937728937729,4.97106435643564,19.812,0.885,0.808,0.754444444444444,1.21333333333333,0.4825
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23,25,1009.1,1014.1,13,3.2,20.6,84,0,108,0.136518771331058,0.75,107,,119,120,7,6.05566964285714,-1.00493567251462,0.364021978021978,2.72410468319559,-0.0271551724137931,-5.4435,2.16770491803279,6.564,5.164,3.84333333333333,4.82,10.98,2.74,0.548444444444444,0.770274725274725,1.06881542699725,-0.513847962382445,-0.239966666666667,1.87393442622951,4.086,3.305,3.04333333333333,4.28272727272727,3.74166666666667,2.33,,,,,,,,,,,,,-0.241940298507463,0.250277777777778,0.242753623188406,0.104605263157895,0.196846846846847,0.145833333333333,1.25,0.7325,0.673333333333333,0.8075,0.656666666666667,0.616666666666667,-0.24364010989011,0.202864583333333,-0.0532,-0.115824175824176,-0.00253968253968251,,1.13142857142857,0.761666666666667,0.846666666666667,0.864285714285714,0.763333333333333,
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23,26,1009.1,1014.1,13,3.2,20.6,84,0,108,0.136518771331058,0.75,107,,119,120,7,6.1271875,-1.00493567251462,0.364021978021978,2.72410468319559,-0.0271551724137931,-5.4435,2.16770491803279,6.564,5.164,3.84333333333333,4.82,10.98,2.74,0.548444444444444,0.770274725274725,1.06881542699725,-0.513847962382445,-0.239966666666667,1.87393442622951,4.086,3.305,3.04333333333333,4.28272727272727,3.74166666666667,2.33,,,,,,,,,,,,,-0.241940298507463,0.250277777777778,0.242753623188406,0.104605263157895,0.196846846846847,0.145833333333333,1.25,0.7325,0.673333333333333,0.8075,0.656666666666667,0.616666666666667,-0.24364010989011,0.202864583333333,-0.0532,-0.115824175824176,-0.00253968253968251,,1.13142857142857,0.761666666666667,0.846666666666667,0.864285714285714,0.763333333333333,
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23,27,1009.1,1014.1,13,3.2,20.6,84,0,108,0.136518771331058,0.75,107,,119,120,7,6.91416342412451,-1.00493567251462,0.364021978021978,2.72410468319559,-0.0271551724137931,-5.4435,2.16770491803279,6.564,5.164,3.84333333333333,4.82,10.98,2.74,0.548444444444444,0.770274725274725,1.06881542699725,-0.513847962382445,-0.239966666666667,1.87393442622951,4.086,3.305,3.04333333333333,4.28272727272727,3.74166666666667,2.33,,,,,,,,,,,,,-0.241940298507463,0.250277777777778,0.242753623188406,0.104605263157895,0.196846846846847,0.145833333333333,1.25,0.7325,0.673333333333333,0.8075,0.656666666666667,0.616666666666667,-0.24364010989011,0.202864583333333,-0.0532,-0.115824175824176,-0.00253968253968251,,1.13142857142857,0.761666666666667,0.846666666666667,0.864285714285714,0.763333333333333,
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23,28,1009.9,1014.9,344,1.9,20.4,87,0,108,0.136518771331058,0.75,107,,119,120,7,5.66985915492958,-1.00493567251462,0.364021978021978,2.72410468319559,-0.0271551724137931,-5.4435,2.16770491803279,6.564,5.164,3.84333333333333,4.82,10.98,2.74,0.548444444444444,0.770274725274725,1.06881542699725,-0.513847962382445,-0.239966666666667,1.87393442622951,4.086,3.305,3.04333333333333,4.28272727272727,3.74166666666667,2.33,,,,,,,,,,,,,-0.241940298507463,0.250277777777778,0.242753623188406,0.104605263157895,0.196846846846847,0.145833333333333,1.25,0.7325,0.673333333333333,0.8075,0.656666666666667,0.616666666666667,-0.24364010989011,0.202864583333333,-0.0532,-0.115824175824176,-0.00253968253968251,,1.13142857142857,0.761666666666667,0.846666666666667,0.864285714285714,0.763333333333333,
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,29,1009.9,1014.9,344,1.9,20.4,87,0,108,0.136518771331058,0.75,107,,119,120,7,5.83382550335571,-1.00493567251462,0.364021978021978,2.72410468319559,-0.0271551724137931,-5.4435,2.16770491803279,6.564,5.164,3.84333333333333,4.82,10.98,2.74,0.548444444444444,0.770274725274725,1.06881542699725,-0.513847962382445,-0.239966666666667,1.87393442622951,4.086,3.305,3.04333333333333,4.28272727272727,3.74166666666667,2.33,,,,,,,,,,,,,-0.241940298507463,0.250277777777778,0.242753623188406,0.104605263157895,0.196846846846847,0.145833333333333,1.25,0.7325,0.673333333333333,0.8075,0.656666666666667,0.616666666666667,-0.24364010989011,0.202864583333333,-0.0532,-0.115824175824176,-0.00253968253968251,,1.13142857142857,0.761666666666667,0.846666666666667,0.864285714285714,0.763333333333333,
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,30,1009.9,1014.9,344,1.9,20.4,87,0,108,0.136518771331058,0.75,107,,119,120,7,6.55847736625514,-1.00493567251462,0.364021978021978,2.72410468319559,-0.0271551724137931,-5.4435,2.16770491803279,6.564,5.164,3.84333333333333,4.82,10.98,2.74,0.548444444444444,0.770274725274725,1.06881542699725,-0.513847962382445,-0.239966666666667,1.87393442622951,4.086,3.305,3.04333333333333,4.28272727272727,3.74166666666667,2.33,,,,,,,,,,,,,-0.241940298507463,0.250277777777778,0.242753623188406,0.104605263157895,0.196846846846847,0.145833333333333,1.25,0.7325,0.673333333333333,0.8075,0.656666666666667,0.616666666666667,-0.24364010989011,0.202864583333333,-0.0532,-0.115824175824176,-0.00253968253968251,,1.13142857142857,0.761666666666667,0.846666666666667,0.864285714285714,0.763333333333333,
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,25,1007.7,1012.7,175,1.4,24.5,68,0,108,0.136518771331058,0.75,107,,119,120,1,7.43226851851852,-0.902744821092279,1.18136996336996,-0.29971875,0.936449275362319,1.66379928315412,1.11221212121212,7.25388888888889,5.25533333333333,5.78133333333333,3.85666666666667,3.86888888888889,3.92545454545455,-0.162161016949153,1.33738461538462,-0.803354166666666,0.620314009661836,0.889139784946237,0.338656565656566,5.57,3.998,5.20533333333333,3.17888888888889,2.94666666666667,3.06545454545455,,,,,,,,,,,,,-0.327047619047619,0.07828125,-0.229138655462185,0.0306372549019608,0.0458620689655173,-0.0216875,1.48333333333333,0.97375,1.25428571428571,0.8525,0.85,0.832,-0.233819277108434,0.172070217917676,0.0206854838709678,0.243255813953488,0.103928571428571,0.0631609195402298,1.279,0.844285714285714,0.91875,0.56,0.698571428571429,0.631666666666667
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,26,1007.7,1012.7,175,1.4,24.5,68,0,108,0.136518771331058,0.75,107,,119,120,1,8.47058139534884,-0.902744821092279,1.18136996336996,-0.29971875,0.936449275362319,1.66379928315412,1.11221212121212,7.25388888888889,5.25533333333333,5.78133333333333,3.85666666666667,3.86888888888889,3.92545454545455,-0.162161016949153,1.33738461538462,-0.803354166666666,0.620314009661836,0.889139784946237,0.338656565656566,5.57,3.998,5.20533333333333,3.17888888888889,2.94666666666667,3.06545454545455,,,,,,,,,,,,,-0.327047619047619,0.07828125,-0.229138655462185,0.0306372549019608,0.0458620689655173,-0.0216875,1.48333333333333,0.97375,1.25428571428571,0.8525,0.85,0.832,-0.233819277108434,0.172070217917676,0.0206854838709678,0.243255813953488,0.103928571428571,0.0631609195402298,1.279,0.844285714285714,0.91875,0.56,0.698571428571429,0.631666666666667
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,27,1007.7,1012.7,175,1.4,24.5,68,0,108,0.136518771331058,0.75,107,,119,120,1,6.84394636015326,-0.902744821092279,1.18136996336996,-0.29971875,0.936449275362319,1.66379928315412,1.11221212121212,7.25388888888889,5.25533333333333,5.78133333333333,3.85666666666667,3.86888888888889,3.92545454545455,-0.162161016949153,1.33738461538462,-0.803354166666666,0.620314009661836,0.889139784946237,0.338656565656566,5.57,3.998,5.20533333333333,3.17888888888889,2.94666666666667,3.06545454545455,,,,,,,,,,,,,-0.327047619047619,0.07828125,-0.229138655462185,0.0306372549019608,0.0458620689655173,-0.0216875,1.48333333333333,0.97375,1.25428571428571,0.8525,0.85,0.832,-0.233819277108434,0.172070217917676,0.0206854838709678,0.243255813953488,0.103928571428571,0.0631609195402298,1.279,0.844285714285714,0.91875,0.56,0.698571428571429,0.631666666666667
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,28,1007.3,1012.3,133,0.9,23.5,79,0,108,0.136518771331058,0.75,107,,119,120,1,7.9107392996109,-0.902744821092279,1.18136996336996,-0.29971875,0.936449275362319,1.66379928315412,1.11221212121212,7.25388888888889,5.25533333333333,5.78133333333333,3.85666666666667,3.86888888888889,3.92545454545455,-0.162161016949153,1.33738461538462,-0.803354166666666,0.620314009661836,0.889139784946237,0.338656565656566,5.57,3.998,5.20533333333333,3.17888888888889,2.94666666666667,3.06545454545455,,,,,,,,,,,,,-0.327047619047619,0.07828125,-0.229138655462185,0.0306372549019608,0.0458620689655173,-0.0216875,1.48333333333333,0.97375,1.25428571428571,0.8525,0.85,0.832,-0.233819277108434,0.172070217917676,0.0206854838709678,0.243255813953488,0.103928571428571,0.0631609195402298,1.279,0.844285714285714,0.91875,0.56,0.698571428571429,0.631666666666667
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,29,1007.3,1012.3,133,0.9,23.5,79,0,108,0.136518771331058,0.75,107,,119,120,1,6.69444933920705,-0.902744821092279,1.18136996336996,-0.29971875,0.936449275362319,1.66379928315412,1.11221212121212,7.25388888888889,5.25533333333333,5.78133333333333,3.85666666666667,3.86888888888889,3.92545454545455,-0.162161016949153,1.33738461538462,-0.803354166666666,0.620314009661836,0.889139784946237,0.338656565656566,5.57,3.998,5.20533333333333,3.17888888888889,2.94666666666667,3.06545454545455,,,,,,,,,,,,,-0.327047619047619,0.07828125,-0.229138655462185,0.0306372549019608,0.0458620689655173,-0.0216875,1.48333333333333,0.97375,1.25428571428571,0.8525,0.85,0.832,-0.233819277108434,0.172070217917676,0.0206854838709678,0.243255813953488,0.103928571428571,0.0631609195402298,1.279,0.844285714285714,0.91875,0.56,0.698571428571429,0.631666666666667
